0,1,2,3,4,5,6
-0.4729079019845046,1.3255012926008058,1.09388931447305,1.0050600186299083,1.7954278222391915,-1.4338582011463925,-0.3648900428762253
-1.1527420563131545,1.3255012926008058,-1.053856334527233,-1.7532983700861269,-0.7518801817874399,1.281972132732137,-1.7093778735770286
-1.7328348777601688,1.3255012926008058,-0.8540660415969575,-0.8786969297615275,0.7100531074800182,-1.1432342908789481,-1.4246628035462703
0.3638110571892184,1.3255012926008058,0.5444660089148565,0.8032289170165334,-0.7297296774045996,1.3020151610264437,0.9005102683715897
0.5210421861067972,-1.9986398800657916,0.5444660089148565,-0.004095489436928197,-0.38085923337486527,0.00923983604367512,-1.3455752840932818
-0.30771131939929525,1.3255012926008058,1.0439417412405023,0.3995667137898217,-0.12059080687649208,-0.11101833372216412,-1.6777428657958333
1.2874573585618672,-0.33656929373249284,-1.3535417739226034,-0.8786969297615275,-1.0342991126686534,1.3821872742036694,-0.26998501953263915
0.35792354795662185,-0.33656929373249284,0.39462328921715706,0.6013978154031584,-1.261341782592766,1.5826175571467345,0.15708758551349836
-1.5392397212294935,1.3255012926008058,-1.1537514809923564,-0.20592659105030314,0.782042246724249,-0.9828900645244965,0.9479627800433826
1.437069357884321,1.3255012926008058,-1.2536466274574798,-1.0132509975037647,0.4054836722159644,-1.002933092818803,0.8688752605903942
-1.111183167612473,-0.33656929373249284,-0.953961188062081,-1.551467268472752,-0.8349445732230908,0.029282864337981187,0.014730050498119185
1.2084954700305721,-0.33656929373249284,-0.80411846836441,-0.20592659105030314,0.23381726324895227,-0.5419434420497534,0.6632477100126243
-0.03861751506238181,-0.33656929373249284,1.793155339728971,1.610553323469995,-0.8349445732230908,0.18962709069243328,1.78629048624506
-1.1818332784036316,-0.33656929373249284,-1.053856334527233,-1.3496361668593768,-0.2701067114606639,0.6205521990200233,-1.6144728502334424
1.0110907487023344,-0.33656929373249284,0.34467571598458113,1.1396140863721456,-0.2202680765992733,-0.16112590445793035,1.5332104239954971
1.5707504498715135,-0.33656929373249284,-0.20474758957361228,0.7359518831454339,0.776504620628539,-0.9327824937887302,0.3310801283100729
-0.7579326136566793,1.3255012926008058,0.14488542305433413,-0.34048065879254036,-1.2115031477313754,2.223994462564543,0.5367076788878429
0.1577482340483388,-0.33656929373249284,1.4435223271009963,1.610553323469995,-0.8626327037016411,1.1416709346719918,0.8214227489186012
-0.5134278184676692,-0.33656929373249284,0.9440465947753505,0.6013978154031584,0.1562904979090113,-0.10099681957501074,1.6755679590108763
1.2715264512266058,-0.33656929373249284,-1.4034893471551793,-1.0132509975037647,-0.5082246335761968,0.790917939521628,1.2643128578553364
-1.3356011665961536,-1.9986398800657916,-1.5033844936203027,-1.4169132007305147,1.7012881786121203,-1.2735139747919404,1.1219553228399572
0.5317782323544732,-0.33656929373249284,0.6943087286125276,0.5341207815320589,1.114299812466853,-1.0831052059960289,0.030547554388716872
1.4117877005914063,1.3255012926008058,-1.4534369203877269,-1.4169132007305147,0.6823649770014678,-1.3136000313805536,1.185225338402348
0.9033839621530679,-0.33656929373249284,0.24478056951945762,1.0050600186299083,0.621451089948657,-0.31144861666522905,-0.681240120688179
1.1374990351669076,-0.33656929373249284,-0.554380602201587,0.19773561217644675,-0.5691385206290076,-0.10099681957501074,-1.2032177490779026
-0.16329418116442665,1.3255012926008058,1.2437320341707494,0.26501264604754626,0.2282796371532422,-0.441728300578221,1.0745028111681643
1.4277186079266675,-0.33656929373249284,-1.1537514809923564,-0.8786969297615275,-0.4971493813847767,0.01926135019082851,-0.20671500397024842
0.5092671676416041,-0.33656929373249284,0.2947281427520336,-0.07137252330806593,-0.3254829724177646,0.37001434534119215,0.7107002216844174
0.2820785760778779,1.3255012926008058,0.64436115537998,0.7359518831454339,-0.25903145926924376,0.11947649166236098,1.8179254940262555
-1.3234798240584549,-0.33656929373249284,-1.4034893471551793,-1.0805280313749024,-0.43623549433196596,0.20967011898674004,-1.0608602140625234
0.8424309253920682,-0.33656929373249284,0.09493784982175821,1.1396140863721456,-1.3997824349855177,1.512466958116662,-1.0450427101719257
1.21507562740818,1.3255012926008058,-0.8540660415969575,-0.34048065879254036,0.02338747161196969,0.991348222464693,1.438305400651911
-1.4031343607347613,-0.33656929373249284,-2.102755372411072,-2.3587916749262137,-0.02645116324942092,-0.2112334751936966,-0.31743753120443224
0.8458941661171251,-0.33656929373249284,0.09493784982175821,1.072337052501046,-0.5137622596719069,0.7307888546387085,-0.6654226167975813
-1.7231378037300096,1.3255012926008058,-0.554380602201587,-0.5423117604059153,0.23381726324895227,-0.3314916449595351,-0.11180998062666231
0.8673662586124772,1.3255012926008058,0.14488542305433413,1.1396140863721456,-1.6766637397710211,1.75298329764834,-1.5195678268898565
0.9116957398932043,-0.33656929373249284,0.1948329962868817,0.9377829847587706,-0.6355900337775284,0.46020797266557123,0.29944512052887756
-0.19861923656000602,-0.33656929373249284,1.1937844609381734,0.06318154443420954,-0.6688157903517888,1.2318645619963708,0.5208901749972451
0.3980971403672807,-0.33656929373249284,0.49451843568228054,0.6013978154031584,-0.33102059851347465,0.43014343022411106,1.3592178811989226
0.9463281471437722,-0.33656929373249284,0.1948329962868817,1.1396140863721456,-1.2447289043056358,1.9534135805914048,0.8214227489186012
1.5846034127717405,1.3255012926008058,-0.3545903092713117,0.33228967991868397,-0.4251602421405458,0.04932589263228796,-1.329757780202684
1.0761996743334024,-0.33656929373249284,0.14488542305433413,1.1396140863721456,-1.1395140084871447,1.5224884722638155,-1.4246628035462703
0.6772343428068589,1.3255012926008058,0.39462328921715706,0.8032289170165334,-0.9623099734244224,1.1717354771134518,0.04636505827931456
0.24467557624726446,-0.33656929373249284,1.1937844609381734,1.3414451879855205,0.455322307077355,-0.7523952391399717,0.9637802839339804
-1.5357764805044367,-0.33656929373249284,-1.1537514809923564,-0.20592659105030314,0.28919352420605293,-0.23127650348800266,1.390852888980118
1.669799134608138,-0.33656929373249284,-0.8540660415969575,-0.6095887942770148,-0.8460198254145109,0.5303585716956435,1.6439329512296808
-0.3149841249219145,-0.33656929373249284,0.9939941680079264,0.26501264604754626,-0.49161175528906664,0.6606382556086361,0.9005102683715897
0.9123883880382156,-0.33656929373249284,0.1948329962868817,0.9377829847587706,2.1996745272260263,-1.614245455795151,0.36271513609126826
-0.2980142453691362,1.3255012926008058,0.9440465947753505,0.26501264604754626,-0.9180089646587418,0.8009394536687814,-0.5547000895633976
-0.6516111233974355,-0.33656929373249284,0.044990276589210655,-0.27320362492140265,1.2250523343810544,-1.4639227435878523,-0.8394151595941559
-0.04208075578743862,-0.33656929373249284,1.8431029129615186,1.610553323469995,-0.07628979811081153,0.3900573736354982,1.2643128578553364
1.7189771529039446,1.3255012926008058,-0.7042233218992581,-1.147805065246002,0.2781182720146328,-0.5920510127855196,1.0428678033869687
0.8517816753497216,-0.33656929373249284,0.14488542305433413,1.1396140863721456,-0.9623099734244224,1.3320797034679033,0.07800006606050992
-1.1007934454373025,-0.33656929373249284,-1.1038039077597805,-1.8205754039572264,-1.172739765061405,2.1037362927987036,1.232677850074141
1.4325671449417472,-0.33656929373249284,-1.203699054224904,-0.945973963632627,-0.8072564427445404,0.03930437848513457,0.29944512052887756
-0.041734431714932935,1.3255012926008058,1.8431029129615186,1.5432762895988954,1.2029018299982142,-1.36370760211632,1.2959478656365317
-0.9435623165197238,-0.33656929373249284,-0.30464273603876413,-0.945973963632627,1.1475255690411135,-1.3236215455277067,-0.016904957283076186
-1.2749944539076596,-0.33656929373249284,-0.554380602201587,0.13045857830530902,0.87064426425561,-0.9828900645244965,1.6755679590108763
-0.7759414654269746,-0.33656929373249284,-0.05490486987594123,-0.34048065879254036,-0.4860741291933566,-0.06091076298639789,-1.4246628035462703
-0.4590549390842774,-0.33656929373249284,0.9939941680079264,0.7359518831454339,-0.7352673035003097,1.0514773073476127,1.2484953539647388
1.1329968222243338,-1.9986398800657916,-0.554380602201587,0.3995667137898217,0.4220965505030946,-0.7022876684042055,1.78629048624506
0.3174036314734573,1.3255012926008058,0.09493784982175821,0.06318154443420954,0.062150854281940164,-0.13106136201647017,-0.9975901985001328
-1.5149970361540959,-0.33656929373249284,-0.9040136148295335,-0.20592659105030314,0.2559677676317925,-0.26134104592946283,0.15708758551349836
-1.7193282389324471,-0.33656929373249284,-0.6043281754341346,-0.6095887942770148,-0.6688157903517888,0.6305737131671759,0.39435014387246364
-0.8344702336804346,-0.33656929373249284,-0.30464273603876413,-0.5423117604059153,-0.6189771554903982,0.1495410341038204,-1.2506702607496958
-1.0550786678665527,-0.33656929373249284,-1.1038039077597805,-1.6860213362149892,0.23381726324895227,-0.6922661542570521,0.12545257773230298
-0.9847748811478998,1.3255012926008058,-0.2546951628061882,-0.6095887942770148,-0.6577405381603687,0.9512621658760801,-1.63029035412404
0.012984771740964513,-1.9986398800657916,1.992945632659218,2.0814925605678827,-0.36978398118344513,0.5504015999899503,0.9163277722621873
-0.5809610126062767,1.3255012926008058,0.7942038750776794,0.5341207815320589,0.05107560209052003,-0.5820294986383663,0.5525251827784405
-0.690053095445566,-0.33656929373249284,0.24478056951945762,-0.1386495571791654,-0.8847832080844814,1.422273330792283,1.5648454317766924
1.2995787010995659,-0.33656929373249284,-1.3035942006900558,-0.8114198958903898,0.4497846809816449,-0.6622016118155927,1.232677850074141
1.4422642189719062,-0.33656929373249284,-1.1038039077597805,-0.7441428620192903,-0.11505318078078201,0.03930437848513457,-1.6777428657958333
-1.2646047317324893,-1.9986398800657916,-0.6043281754341346,0.13045857830530902,0.9315581513084208,-1.2434494323504808,-0.8235976557035581
0.2723815020477189,-0.33656929373249284,0.7442563018451035,0.6013978154031584,0.33903215906744355,-0.10099681957501074,0.8214227489186012
1.5198408112131785,-0.33656929373249284,-1.1537514809923564,-1.2150820991171396,-0.5137622596719069,0.3900573736354982,1.0112327956057734
-0.6097059106242483,-0.33656929373249284,0.5444660089148565,-0.27320362492140265,-0.20919282440785317,-0.3916207298424547,0.7581527333562105
0.4462361864455703,-0.33656929373249284,0.594413582147404,0.4668437476609212,-0.12059080687649208,-0.06091076298639789,-0.016904957283076186
-0.9560299831299283,-1.9986398800657916,-0.4544854557364352,-1.147805065246002,-0.6355900337775284,0.339949802899732,-1.4562978113274656
0.3516897146515196,1.3255012926008058,0.34467571598458113,0.6686748492742962,-0.6965039208303392,0.43014343022411106,-0.5705175934539952
-1.32867468514604,1.3255012926008058,-1.4034893471551793,-1.147805065246002,0.21720438496182207,-0.22125498934084997,-1.6619253619052357
1.3117000436372648,-0.33656929373249284,-1.3535417739226034,-1.0805280313749024,-0.36978398118344513,0.12949800580951365,-0.6496051129069836
-0.6000088365940892,-0.33656929373249284,0.594413582147404,-0.07137252330806593,-0.8681703297973512,1.2418860761435242,-1.5037503229992586
-0.7059840027808273,1.3255012926008058,0.2947281427520336,-0.4750347265347776,-0.15935418954646255,0.6005091707257165,-0.3332550350950299
-0.5594889201109247,1.3255012926008058,0.6943087286125276,0.3995667137898217,-0.441773120427676,-0.5018573854611406,-0.3332550350950299
0.6675372687766998,1.3255012926008058,0.34467571598458113,0.8705059508876711,-1.0564496170514937,1.3020151610264437,-1.1557652374061096
-1.401402740372233,-0.33656929373249284,-2.102755372411072,-2.2915146410550755,-0.1704294417378827,0.6506167414614827,-0.1434449884078577
1.2337771273234868,-0.33656929373249284,-1.203699054224904,-1.147805065246002,-0.6355900337775284,1.3922087883508227,0.378532639981866
-1.4786330085409995,-0.33656929373249284,-1.6032796400854263,-1.2150820991171396,0.5771500811829765,-0.5319219279026001,1.3117653695271294
0.8666736104674658,-0.33656929373249284,0.1948329962868817,1.2068911202432833,0.538386698513006,-0.7724382674342786,-1.5986553463428448
-0.5878874940563904,-0.33656929373249284,0.6943087286125276,0.33228967991868397,-0.27564433755637396,0.34997131704688533,-0.15926249229845535
-0.039310163207393174,-1.9986398800657916,1.793155339728971,1.610553323469995,-0.43623549433196596,1.3721657600565167,1.6755679590108763
1.4990613668628376,-1.9986398800657916,-0.80411846836441,-0.7441428620192903,0.211666758866112,-0.2914055883709223,-1.7093778735770286
-0.11757940359367687,-0.33656929373249284,1.6433126200312715,1.0050600186299083,-0.7020415469260493,1.5625745288524282,-0.6496051129069836
1.2490153865137366,-0.33656929373249284,-1.1537514809923564,-0.8786969297615275,1.6071485349850492,-1.5140303143236187,-1.440480307436868
-1.3141290741008014,-0.33656929373249284,-1.5033844936203027,-1.2823591329882391,-0.4639236248105163,0.34997131704688533,0.22035760107588911
-0.2128185235327389,-0.33656929373249284,1.1937844609381734,0.13045857830530902,0.0012369672291294178,-0.23127650348800266,-1.2506702607496958
0.37004489049432066,-0.33656929373249284,0.4445708624497046,0.4668437476609212,-0.3919344855662854,-0.38159921569530136,1.58066293566729
-0.8303143448103665,-0.33656929373249284,-0.3545903092713117,-0.6095887942770148,0.5273114463215859,-0.32147013081238246,-0.7286926323599721
-0.8282364003753323,-0.33656929373249284,-0.30464273603876413,-0.5423117604059153,0.09537661085620057,-0.4317067864310676,-0.5230650817822021
1.282262497474282,1.3255012926008058,-1.4034893471551793,-0.945973963632627,-0.524837511863327,0.10945497751520758,-0.8235976557035581
0.7863264256461481,-0.33656929373249284,-0.004957296643365287,0.13045857830530902,-0.29225721584350417,-0.36155618740099527,-0.6654226167975813
-0.5653764293435212,1.3255012926008058,0.6943087286125276,0.4668437476609212,-0.441773120427676,-0.23127650348800266,-1.076677717953121
0.792906583023756,-0.33656929373249284,0.044990276589210655,0.26501264604754626,0.08430135866478043,-0.06091076298639789,0.1096350738417053
1.6781109123482743,1.3255012926008058,-0.7042233218992581,-0.34048065879254036,-0.9567723473287123,1.5024454439695087,-0.681240120688179
0.20554095605412262,-0.33656929373249284,1.4435223271009963,1.4759992557277577,-0.15935418954646255,0.13951951995666703,-0.2225325078608461
1.6628726531580242,-0.33656929373249284,-0.8540660415969575,-0.6095887942770148,-0.8404821993188009,1.2318645619963708,0.8214227489186012
0.2682256131776507,-0.33656929373249284,0.8441514483102269,0.8032289170165334,-0.09844030249365181,-0.3314916449595351,0.3468976322006706
1.2143829792631686,1.3255012926008058,-0.8540660415969575,-0.27320362492140265,0.7875798728199591,-1.2935570030862469,1.3592178811989226
0.6367144263236943,1.3255012926008058,0.49451843568228054,0.8032289170165334,-0.09844030249365181,-0.4216852722839149,-1.5037503229992586
-1.210578176421603,-0.33656929373249284,-0.9040136148295335,-0.7441428620192903,-1.4440834437511982,1.4022303024979763,-1.4246628035462703
0.029954651293742838,-0.33656929373249284,2.0928407791243417,2.2833236621812194,-0.3531711028963149,0.01926135019082851,-0.15926249229845535
0.9089251473131589,-0.33656929373249284,0.1948329962868817,1.0050600186299083,0.9149452730212906,-1.0329976352602628,-0.08017497284546693
1.4107487283738893,-1.9986398800657916,-1.4534369203877269,-1.4169132007305147,-0.9623099734244224,1.4022303024979763,1.0428678033869687
1.042952563372857,-1.9986398800657916,0.4445708624497046,1.3414451879855205,-0.7851059383617003,0.26979920386965967,1.6439329512296808
-0.9071982889066275,-0.33656929373249284,-0.4045378825038876,-1.0132509975037647,-1.1007506258171742,1.0013697366118464,0.5683426866690382
-1.5326595638518856,-0.33656929373249284,-1.203699054224904,-0.27320362492140265,-0.20919282440785317,0.9813267083175395,1.8021079901356578
